i,t,y,x1,x2,log_y,log_x1,log_x2,_cons
52,11.0,5.264423936,8.484737024,2.77734,1.6609717257346581,2.138268905159342,1.0214936351117965,1.0
52,12.0,5.874326016,9.298771968,2.89665,1.770591332768451,2.229882344988697,1.0635548968527073,1.0
52,13.0,6.251979264,10.04037018,3.01595,1.8328980958550736,2.3066139841018107,1.1039148717589522,1.0
52,14.0,6.51816704,10.99511091,3.13526,1.8745932075800873,2.3974507112682626,1.1427121052552498,1.0
52,15.0,6.92077568,11.79561472,3.25457,1.9345278558332342,2.467727828500323,1.1800601624792855,1.0
52,16.0,7.625872896,12.76248781,3.37388,2.0315467941052847,2.54651022834831,1.2160634173976308,1.0
52,17.0,8.065215488,14.02977894,3.52256,2.087560430129094,2.641182137753603,1.259187998002623,1.0
52,18.0,8.05197312,16.01143501,3.67126,2.0859171694709295,2.7733031550968406,1.3005349273948754,1.0
52,19.0,9.169794048,18.46979379,3.81996,2.215914826692277,2.9161366295575952,1.3402399513594718,1.0
52,20.0,9.43811072,20.5293056,3.96864,2.2447558245343884,3.0218534067861347,1.3784234667393214,1.0
52,21.0,9.364145152,22.88864461,4.11734,2.236888050576444,3.130640919017771,1.4152073237839844,1.0
52,22.0,9.766386688,24.50492621,4.27146,2.2789465601863337,3.1988741671347776,1.4519556891737904,1.0
52,23.0,9.920709632,25.69704448,4.4256,2.2946244542221117,3.2463759845098674,1.487405862488302,1.0
52,24.0,9.80165632,26.54128742,4.57974,2.2825513836404636,3.2787015363937186,1.521642227955746,1.0
52,25.0,9.691388928,26.62269133,4.73386,2.2712377518539304,3.281763909659678,1.5547409373549583,1.0
52,26.0,10.19321856,26.86551859,4.888,2.321722652122588,3.2908436275492847,1.586783221869294,1.0
52,27.0,10.50362675,27.25423514,5.1024,2.3517206022868904,3.3052089270147813,1.6297110172736562,1.0
52,28.0,10.37399347,27.27340032,5.3168,2.3393020464707495,3.305911879953324,1.6708716186181927,1.0
53,1.0,0.931540352,1.264793344,0.869895,-0.07091577050140271,0.2349087444071847,-0.13938276427226257,1.0
53,2.0,0.99726496,1.335962496,0.892687,-0.0027387870556917658,0.28965200286414466,-0.11351926346586691,1.0
53,3.0,1.010687168,1.378294528,0.915479,0.010630463866700694,0.3208468856022711,-0.0883078534157482,1.0
53,4.0,1.049812864,1.427661824,0.938271,0.04861192352360702,0.3560380179444286,-0.06371645912315767,1.0
53,5.0,1.090484992,1.461312128,0.961064,0.08662254407057396,0.3793347499234148,-0.03971427493486098,1.0
53,6.0,1.14912576,1.542315904,0.983856,0.1390014445743466,0.4332851205661443,-0.016275734102255055,1.0
53,7.0,1.162324864,1.632971648,1.022994,0.1504221925061706,0.4904014519270144,0.02273362184965031,1.0
53,8.0,1.261529984,1.748413184,1.062132,0.23232525734603673,0.5587086245871485,0.06027820888122537,1.0
53,9.0,1.301495552,1.849380224,1.10127,0.2635140278515604,0.6148505689064346,0.09646405928381667,1.0
53,10.0,1.354988032,1.959321984,1.140408,0.303792621820333,0.6725984868654293,0.1313860931142016,1.0
53,11.0,1.42059136,2.063206528,1.179546,0.35107323562586784,0.7242613395970533,0.16512961868122053,1.0
53,12.0,1.4978144,2.182636288,1.223716,0.40400697888759546,0.7805334526009761,0.2018921310241133,1.0
53,13.0,1.594341376,2.324844288,1.267886,0.4664607205500466,0.8436530638933089,0.23735094661052883,1.0
53,14.0,1.708667776,2.558483456,1.312056,0.5357139885127318,0.9394146829532617,0.2715953725378363,1.0
53,15.0,1.851182592,2.823211008,1.356226,0.6158246737829829,1.0378748924928858,0.30470584229752457,1.0
53,16.0,1.970404224,3.089383424,1.400396,0.6782387115490552,1.1279715318404915,0.33675505376753045,1.0
53,17.0,2.104206592,3.446184192,1.463037,0.7439384801691983,1.2372675876349184,0.38051441221716265,1.0
53,18.0,2.328443136,3.879300608,1.525679,0.8451998622702948,1.355654881717073,0.42243955686847046,1.0
53,19.0,2.583368192,4.417953792,1.588319,0.9490940482835264,1.4856766459119934,0.46267622426302535,1.0
53,20.0,2.86943104,5.070661632,1.65096,1.0541137662161708,1.6234713084970689,0.5013569369037313,1.0
53,21.0,3.284790528,6.035414528,1.713601,1.189302883693377,1.7976445395145721,0.538597004277937,1.0
53,22.0,3.567889408,7.142034944,1.781081,1.271974218721697,1.9659977419074168,0.5772204833407155,1.0
53,23.0,3.516002816,7.94816768,1.84856,1.257324780732735,2.072941421598383,0.6144069576181138,1.0
53,24.0,3.339790336,8.428686848,1.916041,1.2059080313655663,2.131640988587155,0.6502610780671093,1.0
53,25.0,3.444041984,8.897134592,1.983523,1.2366457769673715,2.1857292689440926,0.6848745565692484,1.0
53,26.0,3.581317632,9.349593088,2.051,1.2757307863287708,2.235332822353573,0.7183274790902436,1.0
53,27.0,3.57621248,9.808699392,2.1192,1.2743042738905868,2.2832696849712772,0.751038658975723,1.0
53,28.0,3.732934144,10.30168064,2.1874,1.3171945582016917,2.3323070508570267,0.7827136239189882,1.0
54,1.0,16.20767334,35.11348019,15.194,2.785484793058411,3.5585851077402633,2.72090061308103,1.0
54,2.0,16.48624128,36.89806234,15.50812,2.802526171232198,3.608159038556614,2.7413637577204524,1.0
54,3.0,17.48764262,38.81056666,15.82224,2.8614944954980146,3.658692546150286,2.7614165452365302,1.0
54,4.0,19.13628672,40.81742643,16.13636,2.951586360933565,3.7091091086033776,2.781075110764962,1.0
54,5.0,19.92860262,42.85792256,16.45048,2.9921560173661725,3.7578905185020623,2.8003546561169794,1.0
54,6.0,20.45029786,44.9021911,16.7646,3.0179974476639115,3.804486593112115,2.819269520403016,1.0
54,7.0,22.84494438,47.69046528,17.25938,3.1287298403438535,3.864731488605589,2.8483557638050017,1.0
54,8.0,23.87336397,50.6519511,17.75416,3.1727633592021074,3.924977751176856,2.876619854659141,1.0
54,9.0,25.46979226,54.14986957,18.24894,3.2374931326958336,3.991755564764505,2.904106996149884,1.0
54,10.0,26.82671104,57.87804467,18.74372,3.289398071757498,4.058338118711647,2.93085876298039,1.0
54,11.0,28.13913498,62.33980109,19.2385,3.337161311341695,4.132600083605836,2.956913479620358,1.0
54,12.0,30.68929434,66.36680806,19.82392,3.4239138752099176,4.1951970528869635,2.986889289366134,1.0
54,13.0,32.7059415,70.97307136,20.40923,3.4875567586459684,4.262300528478028,3.0159872495054816,1.0
54,14.0,34.15073178,76.67641549,20.9946,3.5307840141913136,4.339594170736338,3.044265261799387,1.0
54,15.0,37.05867469,83.26213632,21.58,3.6125024590197095,4.421993899857067,3.0717669598299886,1.0
54,16.0,40.35596698,91.71460915,22.1654,3.697739264327937,4.518681681186062,3.098532514503841,1.0
54,17.0,43.86257306,101.2289454,22.7561,3.7810614065676784,4.617384737696076,3.124833241324166,1.0
54,18.0,45.7627607,111.2960205,23.3469,3.82347067523428,4.712193502925303,3.1504642129885765,1.0
54,19.0,47.06497331,119.5604214,23.9377,3.851529057910953,4.78382186199969,3.175454621997345,1.0
54,20.0,46.65043354,127.0276751,24.5284,3.8426822207121196,4.844404976891975,3.1998316298895064,1.0
54,21.0,46.30285107,133.0229903,25.1193,3.8352035373820748,4.8905219726817855,3.223636474969689,1.0
54,22.0,48.31996314,139.0063944,26.0698,3.8778447907951428,4.9345199349502895,3.2607775562627417,1.0
54,23.0,50.732544,145.1124163,27.0203,3.9265675981627517,4.977508726870121,3.2965884353571666,1.0
54,24.0,52.61093274,151.324246,27.9709,3.962923944914578,5.019424859112108,3.3311646840290456,1.0
54,25.0,55.62943898,157.2874813,28.9214,4.018712539190044,5.0580752220275125,3.3645818055241223,1.0
54,26.0,58.46904832,164.9955144,29.872,4.068497525674068,5.105918288076504,3.3969215867993667,1.0
54,27.0,63.32941517,174.0286198,30.7342,4.148349915841771,5.159219767298108,3.4253760410629988,1.0
54,28.0,68.0133632,183.5169546,31.5964,4.219704203516102,5.212307058866737,3.453043190052396,1.0
55,1.0,2.224893184,6.257946624,2.21476,0.7997089072748101,1.8338521159677466,0.7951440454821118,1.0
55,2.0,2.353232896,6.636048384,2.23604,0.8557900831727361,1.8925166634408583,0.8047064442205014,1.0
55,3.0,2.486254848,7.022392832,2.25734,0.9107775011087291,1.9491040192176592,0.8141871289356892,1.0
55,4.0,2.768481536,7.52638208,2.27862,1.018298987943131,2.018414458886846,0.8235699965627645,1.0
55,5.0,2.894190592,8.131676672,2.29992,1.0627054836772625,2.0957671350150027,0.8328743397214795,1.0
55,6.0,2.955856384,8.759489536,2.3212,1.0837884173319383,2.1701376311042937,0.8420842933343162,1.0
55,7.0,3.053146112,9.29682432,2.36964,1.1161725711073955,2.229672870876982,0.8627380448750814,1.0
55,8.0,3.057333504,9.847667712,2.41808,1.1175431321496139,2.287234646639453,0.8829738368396733,1.0
55,9.0,3.342142464,10.36010906,2.46652,1.2066120576308867,2.337962763802955,0.9028082503147712,1.0
55,10.0,3.514010624,10.87315354,2.51496,1.2567580130955658,2.386296773133604,0.9222568988526588,1.0
55,11.0,3.6694784,11.37020928,2.5634,1.3000495266251162,2.430996713925504,0.9413345023135866,1.0
55,12.0,4.051709952,11.94193408,2.64198,1.3991390023830999,2.480056078096167,0.9715286360487708,1.0
55,13.0,4.761421824,12.63630438,2.72056,1.5605463261616208,2.536573970968808,1.000837741469984,1.0
55,14.0,4.732555776,13.31177984,2.79914,1.5544653897688152,2.5886493454805524,1.0293122271459876,1.0
55,15.0,5.108802048,14.17072128,2.87772,1.6309649438552185,2.651177954312565,1.0569983139476453,1.0
55,16.0,5.470156288,15.34146662,2.95629,1.6993071878721575,2.7305593989309282,1.0839351038219587,1.0
55,17.0,5.91284736,16.71422464,3.06212,1.7771275021980397,2.816260131718673,1.1191074865394297,1.0
55,18.0,6.136992256,18.0479447,3.16794,1.8143347615518377,2.8930318112595357,1.1530815343788876,1.0
55,19.0,6.534682112,19.42652109,3.27376,1.8771237019756635,2.9666391989794785,1.185939171436112,1.0
55,20.0,6.97199104,20.89960858,3.37958,1.9419008425163864,3.039730430565725,1.2177514414189403,1.0
55,21.0,7.482610688,22.40239616,3.48541,2.0125817535521087,3.1091679245685304,1.2485856843514382,1.0
55,22.0,7.888759808,24.17723802,3.60933,2.065438937205034,3.1854116128559307,1.2835221595519337,1.0
55,23.0,7.855031296,26.09957069,3.73325,2.061154255913524,3.2619188655343634,1.317279167955241,1.0
55,24.0,8.227572224,27.809536,3.85717,2.107490980162067,3.3253789834608725,1.349933753961293,1.0
55,25.0,8.696690688,29.5819264,3.98108,2.1629425726077973,3.3871635802466242,1.381553139269673,1.0
55,26.0,9.180278784,31.04533709,4.105,2.2170575727987325,3.4354486228671037,1.4122057429043917,1.0
55,27.0,9.055065088,31.97943603,4.2208,2.2033242793824304,3.4650930721658804,1.4400246835408583,1.0
55,28.0,9.651605504,32.65630003,4.3366,2.2671242749838663,3.48603779361715,1.4670906309479803,1.0
56,1.0,13.66369178,10.98869658,13.68395,2.61474207970749,2.396867160835978,2.616223613206315,1.0
56,2.0,14.38557798,11.53554432,13.99878,2.666226175549836,2.445433079068939,2.638970182960956,1.0
56,3.0,14.76196045,12.3439575,14.31362,2.692053632168008,2.513166672086689,2.6612115315279397,1.0
56,4.0,16.03687117,13.46690458,14.62844,2.7748905191964064,2.600235162974621,2.6829675791347345,1.0
56,5.0,17.52732877,14.3945984,14.94328,2.863761306831469,2.6668530250990723,2.7042617004542793,1.0
56,6.0,18.57757594,15.68329626,15.2581,2.921955258781679,2.75259621349226,2.7251105095854777,1.0
56,7.0,20.75904205,18.03055718,15.69456,3.0329819132060445,2.8920679396772853,2.753314155495084,1.0
56,8.0,22.07698739,20.95759155,16.13102,3.0945357714297295,3.0425009458848815,2.7807441263436203,1.0
56,9.0,24.6257193,25.1316224,16.56747,3.2037913967838287,3.2241269097580854,2.8074411342044994,1.0
56,10.0,28.05425357,30.37974118,17.00392,3.3341402628963976,3.4137759777106647,2.8334439057101295,1.0
56,11.0,30.55155814,35.47902362,17.44038,3.4194156872629886,3.5689416378969923,2.8587882072342827,1.0
56,12.0,33.60869581,40.55733453,18.09022,3.514784837354262,3.7027166404075134,2.8953714607484007,1.0
56,13.0,35.56938547,45.48522394,18.74006,3.571485309173505,3.81738752464324,2.930663478512728,1.0
56,14.0,40.9862103,51.79183514,19.38989,3.713235675984952,3.9472325140617386,2.964751796211135,1.0
56,15.0,44.6253056,59.03568486,20.0397,3.7983010882556263,4.078142089206494,2.9977153060447312,1.0
56,16.0,48.04302029,66.6950615,20.6895,3.87209686555193,4.200130909700686,3.029626325201547,1.0
56,17.0,54.52614451,75.97952205,21.2937,3.9986803024221858,4.3304638572685175,3.058411254317544,1.0
56,18.0,60.52711629,88.2582487,21.8977,4.1030914677642665,4.4802671611337725,3.0863816084761213,1.0
56,19.0,67.14553958,105.1517911,22.5018,4.206862496042253,4.655404935764929,3.113595306010545,1.0
56,20.0,72.14537933,123.0715699,23.106,4.278683240618825,4.81276605525792,3.1400923240608267,1.0
56,21.0,69.77255834,137.9646996,23.71,4.245240785474383,4.926997852434805,3.165896900077314,1.0
56,22.0,74.56743424,151.4111468,21.4922,4.3117038735613145,5.019998963128048,3.0676900786114767,1.0
56,23.0,80.05804851,166.3864668,19.2744,4.382751977923852,5.114313195752776,2.9587777905602253,1.0
56,24.0,89.7071104,184.4098007,17.0566,4.496550034596511,5.217160458842449,2.836537225601092,1.0
56,25.0,97.98898483,204.3867791,14.8388,4.5848550726593755,5.320014174730761,2.697245371935991,1.0
56,26.0,104.7663084,224.9020703,26.827,4.651732235466823,5.415665064347533,3.2894088430534403,1.0
56,27.0,117.6529224,247.7574881,27.3982,4.767738954643875,5.512450397173127,3.31047731780546,1.0
56,28.0,131.337642,275.1693455,27.9694,4.877771427198281,5.617386709956618,3.3311110554285426,1.0
57,1.0,1.808157312,7.745042432,1.824527,0.5923082670344919,2.0470529524851995,0.6013207753598195,1.0
57,2.0,1.922362624,7.988583424,1.884305,0.6535549628874049,2.078013450442791,0.6335590526480676,1.0
57,3.0,1.949938944,8.063951872,1.944083,0.6677980613162322,2.0874037430572345,0.6647904006000726,1.0
57,4.0,2.07169728,8.091829248,2.003864,0.7283682133374352,2.090854817748211,0.6950773166482774,1.0
57,5.0,2.048785152,8.118905856,2.06364,0.7172470087078431,2.0941953982963915,0.7244714138019713,1.0
57,6.0,2.1493888,8.2298368,2.12342,0.7651835226548497,2.1077661846017195,0.7530279964095292,1.0
57,7.0,2.182128896,8.347231744,2.2044,0.7803009580768054,2.121929956230648,0.7904553630269433,1.0
57,8.0,2.364709376,8.645371904,2.28537,0.8606551289806033,2.1570241377588117,0.8265279368393833,1.0
57,9.0,2.411297792,9.004875776,2.36634,0.8801651054664705,2.1977661835299913,0.8613444576833816,1.0
57,10.0,2.710978048,9.334918144,2.44732,0.9973094731027042,2.233762008235369,0.894993548284909,1.0
57,11.0,3.32271872,9.812593664,2.5283,1.2007833393858962,2.283666628438766,0.9275471401298544,1.0
57,12.0,3.619022848,10.42194432,2.60969,1.2862040579079046,2.3439136139281342,0.9592314403340582,1.0
57,13.0,3.920473088,11.10074266,2.69108,1.366212332234722,2.407012012386468,0.9899426000282598,1.0
57,14.0,4.022599168,11.99195341,2.77248,1.3919282529055597,2.4842358757026894,1.0197422265103246,1.0
57,15.0,4.281589248,13.08375245,2.85388,1.4543242602978022,2.571371189442122,1.0486794719198005,1.0
57,16.0,4.193154816,14.06652723,2.93527,1.4334533899968713,2.643798019765485,1.076799442234636,1.0
57,17.0,4.205787648,14.72351539,3.04313,1.4364615881314875,2.6894459020438637,1.1128865910013324,1.0
57,18.0,3.90637184,15.07108352,3.151,1.3626090250561442,2.712777909191144,1.1477198627751375,1.0
57,19.0,3.795187968,15.20874291,3.25886,1.3337339400557844,2.7218704539404044,1.1813774409701396,1.0
57,20.0,3.931636992,15.33026611,3.36674,1.369055876558128,2.7298290515067074,1.2139449171200938,1.0
57,21.0,4.347286016,15.60163533,3.4746,1.4695517460234557,2.7473757376074857,1.245479364477662,1.0
57,22.0,4.8918016,16.18716672,3.62308,1.5875606609926969,2.784218750521937,1.2873244928173748,1.0
57,23.0,5.020667904,16.85984973,3.77156,1.6135629734590347,2.824935039722602,1.3274887089746112,1.0
57,24.0,5.100260864,17.46709504,3.92004,1.629291688226095,2.860318827548989,1.3661018578319426,1.0
57,25.0,5.005344256,17.80376576,4.06852,1.6105061928193642,2.8794099944730354,1.4032792969591323,1.0
57,26.0,5.37493504,17.9376681,4.217,1.6817464883593,2.8869028649044997,1.4391239747644227,1.0
57,27.0,5.500436992,18.0879831,4.394,1.7048275421731047,2.8952478006541353,1.4802399739624186,1.0
57,28.0,5.438230528,18.37134234,4.571,1.6934537373676641,2.91079196895803,1.5197319993496072,1.0
58,1.0,3.369904896,4.354728448,3.5126,1.2148845231945435,1.471262254284595,1.2563565040054983,1.0
58,2.0,3.485483008,4.872066048,3.61899,1.248606630878639,1.5835180869659515,1.2861949813835352,1.0
58,3.0,3.628707584,5.338762752,3.72536,1.288876547414808,1.674993931744791,1.3151634914570658,1.0
58,4.0,3.78858496,5.927036416,3.83175,1.3319925879000125,1.7795243268732106,1.34332161789688,1.0
58,5.0,3.87228544,6.642598912,3.93813,1.3538448857054826,1.8935032893200392,1.3707059913531165,1.0
58,6.0,3.925292544,7.30717696,4.04452,1.367440881960073,1.988857010389105,1.3973628784506633,1.0
58,7.0,3.729632512,7.681060864,4.12778,1.3163097065500775,2.038757670953384,1.417739732185412,1.0
58,8.0,3.828394752,7.77856512,4.21103,1.3424455905310266,2.0513718893040433,1.4377072733529415,1.0
58,9.0,3.842156288,7.901823488,4.29429,1.3460337423321227,2.0670935541036686,1.4572862332730092,1.0
58,10.0,4.061925376,8.085762048,4.37754,1.4016570917437476,2.090104743132844,1.4764869227717587,1.0
58,11.0,4.454680064,8.413074944,4.4608,1.4939552433046674,2.1297870366473877,1.495328122144013,1.0
58,12.0,4.697428992,8.793203712,4.58927,1.547015336065635,2.1739791176481202,1.5237209700296945,1.0
58,13.0,4.557353984,8.913844224,4.71774,1.5167421884397703,2.1876055989397623,1.5513298713703252,1.0
58,14.0,4.68942848,9.029965824,4.8462,1.54531071575769,2.200548582704124,1.5781948926941685,1.0
58,15.0,5.033278976,9.400598528,4.97468,1.6160716556242556,2.240773360440396,1.6043610469337926,1.0
58,16.0,4.361177088,9.645462528,5.10315,1.4727419952363627,2.266487600417831,1.6298579961236643,1.0
58,17.0,4.20884352,9.842965504,5.20699,1.4371879116204989,2.286757038018359,1.650001953687272,1.0
58,18.0,4.285591552,10.1481769,5.31083,1.4552585943301037,2.3172940735914063,1.669748131890116,1.0
58,19.0,4.70693888,10.33498624,5.41466,1.5490377774186181,2.3355348617346836,1.6891100899313471,1.0
58,20.0,4.62852352,10.47535309,5.5185,1.5322379230721184,2.3490251731159986,1.7081060842308018,1.0
58,21.0,4.654455808,10.57871462,5.62234,1.5378249990616153,2.35884392755608,1.726747947354382,1.0
58,22.0,4.51775488,10.61720371,5.77266,1.5080151624792728,2.362475677000045,1.7531329794890653,1.0
58,23.0,4.224496384,10.54887117,5.923,1.440900054651111,2.3560188560931046,1.778843077294828,1.0
58,24.0,4.036680192,10.47516979,6.07334,1.3954226195106008,2.349007674746048,1.8039087008579409,1.0
58,25.0,4.390408192,10.45300736,6.22366,1.4794222049968464,2.3468897226544074,1.8283581581346107,1.0
58,26.0,4.613523968,10.52993229,6.374,1.5289919832110137,2.35422189592578,1.8522272159951447,1.0
58,27.0,4.84990464,10.58758554,6.5958,1.578959042900425,2.359682139284378,1.886433082830736,1.0
58,28.0,5.074761728,10.84034048,6.8176,1.6242795736778752,2.383274405112325,1.9195075037635105,1.0
59,1.0,11.51828685,17.38783539,14.34091,2.4439359332716775,2.8557708462080287,2.6631162920143923,1.0
59,2.0,12.1674025,18.56581018,14.78241,2.4987604495435827,2.9213217268599787,2.6934379604142533,1.0
59,3.0,12.75024998,19.6140032,15.2239,2.5455508776867446,2.9762437601188867,2.7228665613963425,1.0
59,4.0,13.64251034,20.95393997,15.66539,2.613190678003563,3.042326694079862,2.7514538203598082,1.0
59,5.0,14.1048791,22.57519616,16.10688,2.6465207729886533,3.1168517885233267,2.7792465099038477,1.0
